image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
-1003-_png_jpg.rf.40a811e60f1b213fd091d11af90ad6e4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1006-_png_jpg.rf.5491519cec0079e60e2aed91c7f1cfae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1012-_png_jpg.rf.7f210e57ef5776449bd8659c2314fada.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1016-_png_jpg.rf.697c859fe7c052c29a2703bc99d8d4b0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1037-_png_jpg.rf.b05711a1743220147897c8ab02e8c4f9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1039-_png_jpg.rf.6fb5c1dc3cc82737f19ab00323e6eed6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-104-_png_jpg.rf.7840a5ec45558ab1102896eebd2362c2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1045-_png_jpg.rf.f79570d964f46c63a75a78b8d17aa87d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1051-_png_jpg.rf.82c78010fe8ff5ce056d22d2b76b48e6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1052-_png_jpg.rf.96abfcb428625687473bda04fe41a20b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1056-_png_jpg.rf.394ad2d3d2a044e08bb41cfd8610d825.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
-1061-_png_jpg.rf.0dd8a8913d0c7223d2c18a7946c94a8d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1067-_png_jpg.rf.2a90fdd7c888fb160d654063908b9f29.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1075-_png_jpg.rf.69fba7000c894f9ac7c8dea9c7e915f4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-108-_png_jpg.rf.1d89d4b0961739fbfaa1e15027c88d56.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1081-_png_jpg.rf.c52beaec2fcac1c1b6c0a868fb28640c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1084-_png_jpg.rf.4d624bd7eb8fe354d3f122578fa5792a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1092-_png_jpg.rf.478ebdd9a3c6a916f9d6913414adc9d5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1098-_png_jpg.rf.565f2745fa103b4c1160ae4ec5d9f211.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1099-_png_jpg.rf.510699173212acce3555714e93b231c9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
